,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
94,0.002722492,0.03574395,0.049595542,0.06342412,0.100502774,0.07187102,0.019311283,0.021212796,0.017814001,0.013327594,0.05601617,0.09474534,0.17088723,0.17917646,0.059756085,0.014173694,0.016317382,0.04154997,0.08710158,0.08431506,0.028529823,0.024392901,0.02642877,0.018191082,0.00822342,0.008054236,0.0038738786,0.0001724675,0.0015559457,0.0037193066,0.0068732854,0.0045567728,0.0036288796,0.0026319239,0.0009806495,0.0027672169,0.004021506,0.0049412837,0.0018443201,0.00049103284,0.0017056806,0.0025938381,0.007453493,0.003263903,0.0032228127,0.0010576091,0.001596295,0.0022325558,0.003668543,0.0026299676,0.0016768334,0.0028391627,0.0003761933,0.0012340785,0.002512478,0.0041726194,0.0025599727,0.0008993439,0.0023151627,0.0028517651,0.0029189156,0.0023806873,0.0022213715,0.0050608157,0.004688547,0.002162431,0.0028707199,0.001211932,0.0005156186,0.0026240766,0.004072029,0.0077567855,0.0057650693,0.0008791808,0.0014722527,0.0015647177,0.0015126767,0.001090611,0.00082259014,0.0003904686,0.0051055197,0.007831942,0.00033628382,0.004785138,0.002089343,0.000965789,0.0016681319,0.002387404,0.0013372679,0.003782938,0.0064280196,0.007356512,0.0072501176,0.004272964,0.003262527,0.0025816457,0.003681636,0.008061587,0.009152883,0.007182038,0.0039008812,0.0032929084,0.003851199,0.004714615,0.0007368671,0.006431414,0.004707876,0.0024410158,0.0013257613,0.00214925,0.003510135,0.003026721,0.0029107744,0.0028562415,0.0034205366,0.002925534,0.0013166867,0.0007326283,0.00068604114,0.00055361824,0.00042926188,0.00029112195,0.00012860772,7.1210525e-06,2.0995514e-05,9.920827e-05,5.3911634e-05,3.648137e-05,7.0721144e-06
95,0.006086847,0.064397275,0.12518261,0.06912774,0.003930334,0.02340853,0.037681893,0.02299816,0.019886516,0.060563967,0.062357396,0.028087739,0.040593814,0.12135928,0.07627716,0.0044562486,0.004011835,0.0059192358,0.018346744,0.028135259,0.009848388,0.009441757,0.007649182,0.00406077,0.013168942,0.008939783,0.0012064485,0.002444754,0.0014658411,0.003737035,0.0067581455,0.007934276,0.004833079,0.0009555651,0.002675192,0.0041193287,0.006973487,0.006169575,0.005469026,0.011534676,0.012761568,0.013281322,0.0042339684,0.0036468795,0.008855768,0.007918572,0.0043714736,0.0050780275,0.0038344718,0.0037482867,0.0043561193,0.0064866906,0.012400813,0.009194081,0.0011668808,0.0032330388,0.0029062699,0.0025884463,0.0016406,0.0017299585,0.0020052716,0.001188401,0.000880864,0.0014860117,0.0017952396,0.0026227168,0.0029248646,0.0046158372,0.0043681194,0.0023375426,0.0020292301,0.0031617882,0.0016371201,0.0018336956,0.0014946506,0.004609179,0.007748445,0.0055385637,0.0011378995,0.0025457728,0.0009341102,0.01034639,0.01434199,0.0060461233,0.0027364383,0.0026376953,0.0012226134,0.0006844325,0.00031964484,0.0024282124,0.006516378,0.007618379,0.0052749286,0.006170833,0.009558245,0.009052829,0.0022206858,0.0051899296,0.0031630064,0.006304472,0.0016153306,0.0046494054,0.0059205913,0.008771576,0.007961901,0.004766556,0.0013697029,0.0024808499,0.002082906,0.0025960254,0.0032648754,0.0024384249,0.001115267,0.0010024506,0.0015073927,0.0012262355,0.0003814551,0.00046912266,0.00011220481,0.00013305616,0.0003305959,0.00036915473,0.00018197048,0.00010357764,9.959611e-05,2.8624025e-05,4.464548e-05,7.2394694e-05,0.00011898787
96,0.0036545002,0.036343373,0.07768245,0.04717622,0.0029258637,0.009128694,0.020575505,0.017350366,0.00851509,0.0147653315,0.005537623,0.030500611,0.020993691,0.014989056,0.051787756,0.0563525,0.028258353,0.012977339,0.015935732,0.016607426,0.0071241115,0.007644488,0.014382832,0.014839556,0.0040495987,0.005989149,0.0011951271,0.003997688,0.005549802,0.004521368,0.00025038855,0.007254695,0.007445078,0.0037594675,0.004554756,0.009418904,0.009551938,0.005444773,0.0036125008,0.013622391,0.019827586,0.019348348,0.013475193,0.008938678,0.0077917664,0.011079216,0.009144801,0.0043519298,0.007842501,0.0067255464,0.0026319497,0.0058846525,0.009198532,0.0049582035,0.0032069886,0.0057794247,0.005282694,0.0038568783,0.0011309162,0.0003036188,0.0019518703,0.0020137243,0.00076233665,0.0019640506,0.004057916,0.0044487272,0.00432963,0.0037478192,0.0020387226,0.0016427329,0.0035463735,0.004595654,0.0024635766,0.0017396498,0.0032988144,0.004200776,0.0059375153,0.0013381199,0.00064684096,0.000992271,0.0047941864,0.00544614,0.0022440623,0.008099022,0.002767369,0.005685069,0.0061057354,0.0066006645,0.0081167575,0.005783198,0.0010528115,0.0011762895,0.0033394147,0.0031211353,0.005493143,0.002404038,0.004750302,0.008115911,0.005714935,0.0009791713,0.0007114485,0.00298685,0.004749889,0.004821168,0.0017869881,0.0031450267,0.0038490484,0.003506395,0.0010212949,0.0031642052,0.0018934616,0.0013660404,0.0013837204,0.0012436032,0.0009749397,0.00097642577,0.00066997396,0.00030442484,0.00038616397,0.00031633614,0.00026869713,0.00020639473,7.208304e-05,3.2420696e-05,9.517007e-06,4.4638615e-05,5.6690726e-05,2.7544847e-05,7.470045e-05
97,0.0033753663,0.018062787,0.028063023,0.01634847,0.013000862,0.016639275,0.008220302,0.006214646,0.0031218436,0.006182808,0.02652821,0.03789633,0.025873078,0.05338573,0.05075318,0.022279525,0.023891058,0.030809488,0.01562089,0.018181726,0.0047807493,0.005521939,0.007815854,0.016616521,0.015475999,0.0060297693,0.00025112423,0.0022959546,0.0032562828,0.006778869,0.0047174445,0.010728291,0.0067851497,0.0032522036,0.003900501,0.0040595504,0.00875623,0.008413069,0.0035552222,0.0030621307,0.0073244744,0.0019863094,0.007841321,0.0075444984,0.004231204,0.0042592958,0.004755308,0.0033488679,0.013131418,0.010010277,0.0016932858,0.003102118,0.0011166018,0.0053592557,0.0048964047,0.006789751,0.006716808,0.005564299,0.0033652755,0.0022364554,0.0016359776,0.0015764295,0.0037435724,0.004597258,0.00044422047,0.003797217,0.003122595,0.0016188594,0.0030065093,0.006241739,0.006019746,0.0020495618,0.004598564,0.0035805514,0.0032764783,0.0065702563,0.00902141,0.0052632657,0.0037951302,0.0072693564,0.0046877293,0.0063426387,0.013773013,0.019845452,0.019998657,0.014438067,0.0093162665,0.0064747133,0.0048030335,0.0061236275,0.0046823653,0.0034208319,0.0039942507,0.0047294055,0.0047694,0.0013649944,0.0009103137,0.0025794962,0.0017663639,0.0018506977,0.0016595431,0.0028390167,0.0051849573,0.009282293,0.012207409,0.008833699,0.0043269135,0.0025911534,0.0033707598,0.0026467796,0.0011979992,0.0029097758,0.002676322,0.0017120476,0.00059011864,0.0005038476,0.00035723564,0.00033979825,0.00032511418,0.0003454291,0.00018073624,3.6415637e-05,0.00010104974,9.171128e-05,9.361262e-05,0.00012052652,0.00014046255,9.003825e-05,4.5883935e-05
98,0.010839261,0.08174335,0.17202234,0.15630572,0.05038146,0.053144887,0.0680759,0.14475127,0.20405483,0.14136796,0.06675583,0.04871501,0.09018184,0.08357095,0.07197172,0.080550745,0.09372866,0.13059236,0.057566557,0.07383736,0.061795633,0.039940618,0.025771644,0.0042478517,0.0030673803,0.002536228,0.0044666314,0.0154032735,0.02392787,0.034080185,0.04388436,0.070463344,0.07685576,0.053332753,0.026104778,0.019081963,0.05897197,0.08455225,0.04909169,0.021491123,0.01931421,0.056098636,0.06603568,0.04824826,0.038426172,0.04954079,0.0408558,0.035272673,0.030855214,0.034603663,0.044087302,0.039280955,0.014187393,0.009073448,0.024128277,0.021772433,0.009307089,0.017103117,0.011213982,0.011071867,0.016819509,0.016526893,0.017025195,0.02757971,0.02532302,0.023293335,0.0053646397,0.006111524,0.006271161,0.018293586,0.016148899,0.012665667,0.0107918065,0.0036558139,0.0035223549,0.0040006544,0.0043239393,0.0012787926,0.0031416288,0.00619316,0.004741356,0.0028763644,0.0034409137,0.0019843548,0.003143369,0.011871413,0.018480413,0.012977234,0.004735034,0.008603682,0.0024424559,0.010786426,0.01250654,0.014752095,0.009913775,0.004204412,0.012222212,0.0102306055,0.006651344,0.008158352,0.0074267844,0.0058183447,0.010040538,0.012214171,0.013857348,0.015434904,0.009900277,0.0043537756,0.0009449729,0.0038571216,0.0029771293,0.0012201073,0.0012225129,0.0018486207,0.00024875763,0.00093272777,0.00064999313,0.00037178144,0.00013451518,0.00067961967,0.0008794402,0.00045158333,0.00015712192,2.4684874e-05,6.120003e-05,0.00010954261,7.1515904e-05,5.0381303e-05,7.128902e-05
99,0.016222466,0.16016941,0.31543422,0.18397188,0.14813675,0.17465012,0.11257275,0.120448515,0.32462075,0.25551376,0.042314887,0.0766686,0.016627502,0.110874355,0.21339926,0.26538652,0.27096206,0.23799837,0.235835,0.2080846,0.17375219,0.108788654,0.01827698,0.03252534,0.04116582,0.039084613,0.030058157,0.04742653,0.049148757,0.029693043,0.03894274,0.057204373,0.04621877,0.065038554,0.12380639,0.171566,0.1895047,0.14244984,0.108947895,0.11870182,0.088370584,0.04459141,0.05400847,0.005562339,0.03211798,0.033117063,0.06035156,0.06362477,0.020984579,0.006519431,0.025316702,0.031151332,0.061125033,0.062098004,0.03540089,0.033406265,0.033861022,0.023781111,0.030523589,0.026222013,0.020285385,0.01568148,0.010067926,0.032269478,0.026974902,0.02236224,0.025636781,0.01815232,0.02926139,0.027201252,0.017814092,0.021001676,0.019093478,0.014444847,0.009354593,0.011986943,0.016464688,0.015035449,0.008310733,0.00426333,0.005032743,0.011537166,0.017808797,0.015520767,0.022260394,0.021710528,0.00814427,0.025559485,0.01181224,0.010931107,0.021487527,0.012212579,0.010427346,0.012177233,0.0061383056,0.016226893,0.014921979,0.0041612466,0.0023808102,0.0022350173,0.0049634236,0.014117079,0.011287021,0.0063566286,0.006992853,0.0053038807,0.0013493425,0.0019248208,0.0015996227,0.004860367,0.005397651,0.0035939405,0.0015033351,0.0006659191,0.00077569764,0.0010827007,0.00038914496,0.00033094003,0.0007702742,0.0013329241,0.0013109918,0.0007087196,0.00013657258,2.5872296e-05,8.866479e-05,0.00017172287,7.652034e-05,0.00011150727,0.00017105881
100,0.020329006,0.058141615,0.10792138,0.056528628,0.026852103,0.034224704,0.014535974,0.03968993,0.07147852,0.10883933,0.04468019,0.046419565,0.044381283,0.15016812,0.18826663,0.17348117,0.106197275,0.07124839,0.072799824,0.06932997,0.062013343,0.027489783,0.022138659,0.04509231,0.0769041,0.060347576,0.015052031,0.010453712,0.014666513,0.0027936785,0.016214672,0.007834994,0.010087528,0.014996174,0.015551832,0.009995302,0.026226912,0.011442234,0.014676514,0.024221452,0.016963348,0.033120852,0.02762737,0.009828836,0.013513888,0.012347891,0.02773512,0.014356172,0.0037895923,0.0076211453,0.015236937,0.015542038,0.021399776,0.012606391,0.012364963,0.02383918,0.011721486,0.0054084067,0.0075730775,0.00604191,0.004742666,0.011389677,0.004993577,0.0033531706,0.0023047915,0.0034145946,0.007162224,0.0042196545,0.0073946244,0.006914894,0.0057953796,0.0019696786,0.0022637402,0.0039351787,0.0053495127,0.0047627753,0.0048442082,0.0040850816,0.0035310315,0.0024353615,0.0032665539,0.0026239217,0.008021354,0.008645751,0.002903569,0.010848781,0.018683877,0.013313965,0.008711165,0.012989482,0.006305306,0.0052688406,0.0066580004,0.008094072,0.004707804,0.0023024075,0.003733799,0.007885709,0.0023778288,0.003213248,0.0063162423,0.008896971,0.0057040183,0.001886558,0.0019343118,0.0038296701,0.0065795546,0.0034688995,0.0019378738,0.0022644196,0.0014957543,0.0015324564,0.0006083359,0.0006687411,0.0014240548,0.0012682147,0.00033955512,0.00041140523,0.00016341232,0.00036251958,0.0002658468,0.0001359984,0.0001231661,0.00015654675,5.2056104e-05,5.5247514e-05,6.2922925e-05,0.00011567377,1.25952065e-05
101,0.0033943844,0.010207966,0.019684572,0.039853554,0.029942516,0.017486889,0.02645121,0.046655957,0.083195515,0.047070857,0.029773973,0.014428087,0.11121786,0.24821995,0.21919987,0.20639619,0.07509655,0.026384752,0.032968722,0.00651354,0.021921704,0.045265384,0.049209196,0.02861764,0.021208055,0.03335307,0.016837174,0.010327235,0.009794468,0.036900897,0.03598824,0.0086538615,0.0055856938,0.0045388443,0.008555458,0.025063219,0.055271085,0.05167488,0.04930173,0.08314301,0.05378318,0.031486463,0.02098059,0.005779489,0.024498539,0.037464093,0.021812731,0.014410207,0.008459061,0.004737587,0.005906027,0.0010939747,0.004522758,0.008957224,0.024656443,0.020075232,0.0041659176,0.0023739433,0.0023525085,0.0071550976,0.005815577,0.0030404674,0.005019085,0.0072168,0.00617712,0.003933177,0.00080967054,0.008030196,0.00464235,0.002622495,0.003532589,0.00321908,0.0027757387,0.00091747823,0.0015315316,0.0037248828,0.0021081236,0.0022287779,0.0019528184,0.003229477,0.009689431,0.01217005,0.010070962,0.008395352,0.007416469,0.0025577096,0.003620019,0.0022675411,0.0013542454,0.005064412,0.010444764,0.012181227,0.0078401845,0.0047918125,0.010890471,0.008144751,0.0047503053,0.0052315095,0.0019458071,0.0009810049,0.0019432761,0.0020747308,0.0030355111,0.0014699065,0.0018585596,0.0008991308,0.0006847643,0.0027739685,0.007500794,0.005344545,0.0021511358,0.0014775216,0.0008625855,0.0005390837,0.00065070426,0.0010379612,0.0013875519,0.00078396057,0.0003284826,0.00012578061,0.00014058924,0.0001058294,2.834743e-05,0.0001161665,0.000121967474,0.00012343389,8.126226e-05,5.2929725e-05,1.6292208e-05
102,0.022138193,0.08593711,0.14312457,0.10858726,0.03572606,0.015887555,0.010751239,0.039513275,0.03930406,0.026620109,0.04745058,0.027186444,0.061762467,0.1191547,0.27653855,0.2337562,0.042662606,0.046695944,0.073708415,0.094258964,0.06228721,0.011419631,0.025663089,0.04077346,0.02968452,0.028179927,0.010826979,0.012728579,0.0027434013,0.024647513,0.07486007,0.10207876,0.062317636,0.017763333,0.08149238,0.092226505,0.06040284,0.1744788,0.26220077,0.21712817,0.16807249,0.05421165,0.017279599,0.03237446,0.02634323,0.035667866,0.022272693,0.01778653,0.023765005,0.023424353,0.026710296,0.0096568065,0.040957622,0.03840375,0.010260077,0.009175535,0.010306225,0.007885713,0.00591436,0.021286173,0.023106279,0.011360328,0.0057209767,0.0043894746,0.020750051,0.02530836,0.011694368,0.0057018152,0.0013755743,0.0053853616,0.004013072,0.0029082086,0.0020425725,0.0006730313,0.0010256469,0.0024428952,0.005617501,0.006650705,0.0053188624,0.004679906,0.0018558514,0.0031393964,0.002793191,0.0037652384,0.0028362449,0.0018516792,0.0026756672,0.0031662358,0.0102226315,0.012896224,0.0062956368,0.002634409,0.003009298,0.0027188077,0.0053918418,0.012746144,0.013507439,0.0037075991,0.0038572447,0.00020640898,0.0031075769,0.0025600973,0.0007291099,0.0034626718,0.0061020697,0.00860363,0.009674689,0.008072349,0.009989861,0.005546182,0.0011688211,0.004309419,0.0029435211,0.002111968,0.0031202482,0.0020061983,0.0007375794,0.00048550477,0.00054497574,0.0004904278,0.00046697425,0.00026851593,7.899734e-05,9.182076e-05,8.027686e-05,1.1267383e-05,8.791588e-05,8.599125e-05,5.309563e-05
103,0.019092016,0.08974691,0.19387333,0.12375154,0.01847649,0.017867465,0.007049422,0.03574236,0.04480557,0.008157744,0.02889649,0.014579224,0.07334718,0.070497565,0.07668402,0.04427581,0.0326339,0.06408767,0.07109761,0.067742355,0.06670262,0.023021422,0.008261624,0.01656231,0.03293812,0.06962568,0.04343107,0.022464005,0.012663607,0.005703698,0.023364177,0.04180377,0.08891459,0.07338571,0.08499324,0.027068665,0.04231762,0.044268694,0.17821899,0.076523125,0.1083861,0.07498286,0.015978552,0.057529427,0.061273675,0.029631592,0.011469038,0.010599699,0.01607334,0.02338272,0.036904078,0.06446282,0.049342692,0.018646456,0.027432354,0.020399857,0.0068779867,0.0006982039,0.012398278,0.034424633,0.04586924,0.02351256,0.006897758,0.0225485,0.0014160743,0.023064787,0.011653241,0.009120898,0.005950612,0.006246857,0.005763686,0.005440802,0.003493058,0.0029446196,0.00071536406,0.002261409,0.0019975344,0.0037732006,0.006222333,0.0047347853,0.0022675968,0.006849643,0.012673643,0.011650002,0.0064736432,0.0018963625,0.0027103832,0.00413556,0.002440722,0.009241184,0.0147217335,0.009421588,0.0039915964,0.002283245,0.0034941575,0.0050290944,0.0027703356,0.009961202,0.0063969158,0.0077882847,0.010001421,0.0052409796,0.012652087,0.01483718,0.014578846,0.008111393,0.004681735,0.017866595,0.020125832,0.016612343,0.013346768,0.002801022,0.002085973,0.0025703516,0.0014552572,0.0023808286,0.0005010453,0.0009797195,0.0012352386,0.00069208577,8.734557e-05,0.00014550779,1.5722484e-05,6.914702e-05,5.373972e-05,6.1432285e-05,8.640867e-05,0.0001061427,0.00011955667
104,0.011169391,0.051396754,0.12710774,0.09426072,0.06142546,0.048393685,0.044107385,0.08489673,0.07463176,0.059731457,0.027290072,0.03762652,0.05231428,0.10284357,0.08240227,0.08182127,0.06629645,0.03596987,0.038391657,0.015184767,0.013634169,0.04232153,0.015709292,0.045582462,0.060765322,0.048828542,0.060117245,0.06792878,0.046957713,0.025173327,0.023655219,0.06630898,0.06890541,0.036967605,0.06748117,0.07841556,0.023710119,0.04833687,0.15492004,0.13226011,0.041750286,0.023497209,0.050653234,0.04998668,0.015765486,0.025903858,0.015366398,0.0019866165,0.00906986,0.012097211,0.030379388,0.035301235,0.020216262,0.06451773,0.047867816,0.013071096,0.002251389,0.010971424,0.009334383,0.0061109317,0.0060626348,0.016768184,0.017814068,0.01278347,0.030888237,0.017208703,0.019559763,0.030610828,0.013956635,0.010003452,0.006744043,0.0023837378,0.0025533722,0.0031807418,0.0008518429,0.0026674422,0.0025213757,0.0053013857,0.0058707525,0.0028252623,0.0014642647,0.005675522,0.011304152,0.011515302,0.0011442146,0.0065352875,0.002480737,0.0035360344,0.0051948573,0.004892034,0.0014825389,0.0036486713,0.002279833,0.0018848254,0.002130467,0.0013540848,0.0055189305,0.010955015,0.0073100477,0.0075217104,0.01144168,0.017550131,0.01398756,0.0052162223,0.0033232693,0.0052115787,0.010904259,0.006368704,0.0013014349,0.0018229472,0.00497039,0.008411798,0.005489582,0.0040223314,0.0027801527,0.00370672,0.003817926,0.0031479122,0.0012277437,0.00086803903,0.00062223885,0.00031701347,0.00010694108,9.3900584e-05,0.00018294186,0.0001329037,7.4753756e-05,5.2295956e-05,5.05466e-05
105,0.025865026,0.017383054,0.13512221,0.18171173,0.122799434,0.050943237,0.015721085,0.06473882,0.08261601,0.05532305,0.03866534,0.039249156,0.10094789,0.06330298,0.031389423,0.032902308,0.009165378,0.01780188,0.049028266,0.098507956,0.14002633,0.12307287,0.050507773,0.022272063,0.039204657,0.05626882,0.035581704,0.026111916,0.021913115,0.0046158005,0.033273734,0.025657373,0.034750413,0.03964507,0.0550909,0.09864904,0.06415112,0.014040568,0.056738522,0.09695822,0.023261229,0.031994097,0.033770233,0.07973398,0.051294144,0.008001632,0.017121634,0.015630433,0.01593906,0.019926177,0.023240186,0.015196172,0.004462038,0.016832689,0.026543494,0.015493922,0.001014898,0.000869193,0.0010096175,0.0046696775,0.006940322,0.0059627593,0.0020313954,0.012955157,0.02077604,0.02042987,0.010903793,0.013777577,0.004150878,0.0065063853,0.0026815776,0.0019850873,0.0022695675,0.0020420086,0.0020613475,0.0031337442,0.00095941825,0.0039628455,0.007588574,0.005778352,0.0006993878,0.0029850034,0.003599758,0.0036639632,0.002249729,0.0009617077,0.0071533564,0.010593252,0.009649468,0.0101923505,0.010575331,0.008309364,0.004050027,0.0020978006,0.0072657284,0.008946728,0.0046628346,0.0029224146,0.004030655,0.0042414665,0.0052718567,0.006377411,0.006339686,0.009386974,0.009058402,0.010929763,0.006021949,0.0046443646,0.0047191675,0.0041904054,0.0068925265,0.0047953175,0.0008457395,0.0008886062,0.0006087022,0.0007010537,0.0018770817,0.0008743923,0.00045223747,0.0005644225,0.00055441767,0.0002386314,4.8517868e-05,6.997553e-05,0.0001339336,9.228761e-05,9.240153e-05,6.814758e-05,4.6604313e-05
106,0.0039054172,0.037687354,0.14247079,0.097555086,0.008891321,0.017820254,0.017432412,0.0054443884,0.017113803,0.017654363,0.005544521,0.037579503,0.0859307,0.07863179,0.09439966,0.062775694,0.016842926,0.006050454,0.014623992,0.026630163,0.022608295,0.040664133,0.044121884,0.04506608,0.042634744,0.015720313,0.016869875,0.01729458,0.028566623,0.032264207,0.009453959,0.0041255606,0.024069909,0.02911738,0.040886078,0.090436496,0.090569906,0.07131319,0.1199391,0.043797687,0.06731757,0.06340491,0.012910737,0.026077352,0.014052549,0.014081077,0.02214325,0.027001517,0.020445878,0.011447142,0.005729759,0.0044233385,0.00510879,0.006750811,0.008905447,0.0056202384,0.001077696,0.0025789486,0.0066358102,0.008302207,0.0043818173,0.004411009,0.008098376,0.0049836244,0.006168912,0.009146165,0.018645326,0.017014207,0.0012935116,0.006819923,0.004167704,0.008838279,0.0037408667,0.003449117,0.0041437536,0.0011248678,0.0020953245,0.0031956236,0.0030056054,0.0014619849,0.000831409,0.003858729,0.0018159228,0.0017358967,0.0015424824,0.0026072813,0.0046230652,0.00226262,0.001490534,0.0023110972,0.0025480574,0.0038385005,0.001238315,0.0026363183,0.0022855797,0.004968277,0.0055950745,0.0026258535,0.00063210796,0.00068939605,0.0042910012,0.008081593,0.0066409595,0.003942072,0.0017403004,0.006406573,0.0062721404,0.0038083019,0.0032440424,0.0030410744,0.0012597655,0.0013078947,0.0012579679,0.0011286722,0.00066710444,0.0013794085,0.0012748797,0.00090278627,0.00037683264,0.0005867848,0.0009120898,0.0005103119,0.00019371735,3.7010368e-06,0.00011042907,6.9052345e-05,9.5963616e-05,5.3149313e-05,3.3706892e-06
107,0.023098107,0.10601627,0.26204813,0.21067129,0.038196247,0.011922606,0.015028086,0.0072092027,0.0085153915,0.030092236,0.048398282,0.014780991,0.03586149,0.04461984,0.019859184,0.025940672,0.009190254,0.0037397777,0.008266443,0.012218743,0.024162866,0.034043282,0.027270146,0.027141556,0.040362485,0.046578452,0.008136436,0.041712496,0.053457033,0.070391454,0.054532863,0.016221074,0.01985958,0.03540347,0.071237676,0.094302624,0.06422265,0.017580256,0.0433324,0.0200287,0.053924233,0.03182441,0.006775335,0.014985345,0.0148015525,0.013497793,0.009633812,0.0069197463,0.011445305,0.011206527,0.0073531256,0.002256767,0.0011373162,0.005153729,0.005752923,0.002226758,0.001250119,0.0026449393,0.0020472484,0.003709473,0.0027956432,0.0048225583,0.007637408,0.008235165,0.0039308676,0.0043046237,0.002213754,0.005888181,0.010188635,0.007027706,0.0018790342,0.0054946793,0.0068715974,0.0038612525,0.0015936401,0.002984128,0.0016865885,0.0005287764,0.0023181934,0.008146468,0.009984177,0.0040731155,0.004090716,0.004557934,0.0015248375,0.0022933828,0.002902475,0.0033752997,0.0015859391,0.000639838,0.001310631,0.002618605,0.0023919728,0.00018686884,0.005746014,0.0076940884,0.0040219645,0.005154062,0.006394862,0.0057851006,0.001108854,0.007436829,0.008814039,0.0053602234,0.002019592,0.0015518292,0.0031504796,0.0045899544,0.005000225,0.0074511557,0.008534483,0.004733967,0.003587713,0.002990453,0.0008274252,0.00023080473,0.00032957323,0.00021100612,0.0008528488,0.0011089547,0.00030773765,8.4500556e-05,0.000111577,9.150465e-05,7.7726916e-05,5.360059e-05,7.336563e-05,0.00010499911,7.959828e-05
108,0.020308118,0.091210075,0.16328017,0.12350841,0.033972252,0.01629189,0.013749054,0.019266993,0.03510132,0.10497021,0.12365227,0.06168368,0.019423092,0.015793936,0.019380484,0.035780407,0.033655904,0.017481958,0.0057935086,0.0058377003,0.0056166844,0.006103052,0.007932416,0.005613627,0.035572775,0.041209828,0.005549475,0.027891858,0.03899248,0.027028264,0.02745145,0.019440684,0.009047146,0.018521955,0.021039292,0.024958838,0.03336882,0.016065907,0.020159014,0.01973369,0.013446018,0.0207748,0.015879158,0.0032118321,0.005081947,0.008736,0.013167568,0.012274254,0.014611745,0.009769818,0.0031040076,0.008519956,0.012256846,0.008220981,0.003573197,0.0030541352,0.0022348764,0.0026538656,0.0028755544,0.007127716,0.009900269,0.0065782587,0.0026031602,0.0028121464,0.0017900646,0.0029629776,0.0035675901,0.0062913736,0.006405724,0.005062741,0.0017197655,0.0010188082,0.0020948842,0.0010185177,0.0025687544,0.0015494969,0.00016800377,0.0041352464,0.008425837,0.00563779,0.003348869,0.0003726435,0.002982174,0.0002623279,0.000590778,0.002656509,0.0017578801,0.0027469133,0.0015384172,0.0021659469,0.0021406068,0.002873078,0.0024052288,0.0016284101,0.005024782,0.0053594094,0.0022931509,0.004421722,0.008765256,0.0075061163,0.0051262686,0.0065302197,0.0058948332,0.00480815,0.0014932118,0.0025585773,0.0020481946,0.0025063204,0.0013079433,0.0043154694,0.004892329,0.0022386543,0.0036620598,0.0016258863,0.0006675658,0.0006179275,0.00035296733,0.0011241103,0.0011457475,0.00082455145,0.00030300443,0.0002140826,9.172472e-06,0.000108390705,8.912874e-05,7.197506e-05,4.896578e-05,7.073265e-05,5.3084455e-05
109,0.0035012383,0.024440877,0.031042391,0.027813563,0.023979057,0.02610839,0.009651465,0.028188564,0.027603965,0.043925717,0.04971527,0.03805292,0.019702436,0.05224224,0.08102815,0.043489307,0.011998816,0.01427318,0.0045931684,0.021807129,0.03611353,0.038380437,0.018143903,0.012204282,0.023781115,0.014114418,0.0045756027,0.004778682,0.011801317,0.01071141,0.02977613,0.020039791,0.0056532766,0.016078617,0.038259644,0.04240522,0.041370045,0.045191113,0.018971704,0.07066796,0.08868155,0.053532735,0.013859738,0.0023867902,0.008454227,0.004121591,0.006394194,0.010467233,0.005755535,0.006665181,0.008701512,0.0056137354,0.0057530827,0.0032234685,0.0028120666,0.0023003113,0.002627622,0.0030618384,0.0026787661,0.00642889,0.0021716007,0.00045571625,0.0024355878,0.0027109773,0.0012451974,0.0011653387,0.00053787837,0.0030187566,0.0017557504,0.00059861905,0.0026880088,0.0019391478,0.0021469342,0.0058781467,0.0052676806,0.0027884834,0.00042319135,0.0035366854,0.004974374,0.004576199,0.0055572065,0.0033950738,0.002702278,0.007148695,0.0058251056,0.0034533734,0.0031554876,0.001920044,0.0022733384,0.0012719735,0.0043345033,0.0020643154,0.0030208828,0.0035467455,0.0021414622,0.003743562,0.0040541207,0.0033278365,0.0022645425,0.0017095428,0.003631353,0.0039581493,0.0011061229,0.0015076593,0.0064882366,0.0058781784,0.0011162827,0.002658264,0.0021351613,0.0011424524,0.0025789049,0.003476702,0.0017327465,0.0019497963,0.0027298746,0.002048893,0.0011653509,0.001132428,0.0008328988,0.00027955987,0.00020190909,6.0227685e-05,0.00014403617,8.622187e-05,6.5918684e-05,8.892542e-05,8.169089e-05,4.0307124e-05,1.8927618e-05
